scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
1224,522.1197,256.65067,0.4135633,527.4457,262.20847,0.47333708,527.2735,269.07437,0.5091841,521.2576,272.04807,0.43997267,520.71246,264.9299,0.46429715,516.8143,266.05338,0.46582553,442.6372,300.90802,0.39834484,443.42545,309.4822,0.37836808,448.4485,312.3147,0.37777597,457.60532,313.81284,0.37394845,451.78134,304.21878,0.42752317,455.02118,298.96167,0.4912968,486.14423,247.50287,0.7006425,476.46567,247.36511,0.73855,470.8584,241.25275,0.7489188,470.2412,234.63596,0.7865295,477.15216,224.40234,0.60606956,483.30405,237.48505,0.7682937,493.69855,232.7341,0.6252145,452.5378,293.58093,0.36308157,445.3934,296.65253,0.3523297,443.69107,304.23248,0.3877683,443.62442,307.99017,0.45950073,449.26215,315.26465,0.5029088,452.51004,305.25348,0.38571495,461.97345,297.0777,0.25074452
1225,523.27673,259.95438,0.2833614,526.7809,265.67712,0.33443922,526.6292,271.38962,0.3380896,521.5018,276.6571,0.2827611,520.3242,267.2853,0.3108468,517.9217,266.8552,0.32251656,515.465,267.64288,0.27630526,524.3684,272.736,0.2462352,527.895,271.23038,0.28017882,527.54425,261.98743,0.31061116,522.9447,264.58453,0.35904905,472.55933,247.9461,0.3755351,487.153,248.43666,0.6420543,476.8771,245.89346,0.57708555,472.1917,239.39655,0.5810567,471.47952,234.12535,0.6061513,478.5625,224.23935,0.5000808,483.99707,237.24356,0.7358011,494.31683,234.5483,0.65774244,469.00772,270.43698,0.47724938,468.6034,261.65204,0.5042944,461.53992,259.6446,0.48889467,454.4766,260.2268,0.5568053,450.73117,268.89655,0.61127657,462.50424,266.51328,0.51478237,464.2317,275.27222,0.51700026
1226,481.0776,245.88391,0.29179084,531.2146,266.69858,0.24009363,529.7058,272.58112,0.25921196,482.03625,226.308,0.25514027,521.6795,267.879,0.22136596,486.97476,244.76268,0.2561575,516.9004,268.18042,0.28345102,525.7187,271.4602,0.24218312,528.9607,270.30682,0.28341523,529.2173,261.67435,0.33647373,524.26013,264.32446,0.36368045,521.3327,260.16714,0.32184413,487.08298,248.05853,0.67476887,477.69217,245.73013,0.5236442,473.71918,241.04108,0.53598547,472.10147,234.39664,0.55703753,479.03064,224.38292,0.51221645,484.42804,237.22087,0.7388418,495.02524,234.19002,0.69295156,470.17487,270.4232,0.4352271,469.61023,262.21646,0.43912086,517.5892,275.1642,0.4562201,454.33173,261.2908,0.45984423,451.80557,269.5543,0.47776723,463.19507,266.4508,0.46878913,465.51553,274.64264,0.49263322
1227,467.86057,276.5562,0.46303007,460.7058,275.526,0.40406394,454.6765,270.8567,0.40779093,459.5971,262.46445,0.35217595,463.9547,267.99292,0.491441,470.50784,258.87436,0.5455487,462.36038,287.0043,0.65491366,461.37653,296.30518,0.69465035,466.17224,301.6042,0.727306,475.77103,298.9989,0.6821383,470.28073,293.0334,0.7102684,472.30484,286.98816,0.6799654,485.46838,248.48131,0.7498593,477.7184,246.02791,0.59038883,474.0308,240.67984,0.50232357,473.14246,234.24843,0.47983512,479.39468,224.36678,0.4963338,483.87228,237.05324,0.7116973,496.39297,234.43085,0.6642116,517.8253,262.41693,0.43245238,516.9268,268.55536,0.4696466,519.6769,274.36002,0.4717601,522.1881,277.33966,0.4555251,531.83344,272.44815,0.3035953,524.58997,266.86566,0.33309457,527.212,258.0485,0.32458067
1228,467.50986,276.7265,0.4195014,460.61972,275.17654,0.35677618,454.6971,270.46323,0.37162766,459.7882,262.62766,0.32149562,464.17703,268.39917,0.45719424,470.8259,259.11075,0.5030804,461.7922,283.80173,0.6051555,460.91992,296.5678,0.65235776,464.6697,301.5839,0.64853275,474.92383,299.7612,0.57738525,468.8236,290.57773,0.6242505,472.23047,283.5481,0.6513588,484.89282,248.6805,0.7576813,477.2162,246.13089,0.592458,473.7607,240.73418,0.49700513,472.93643,234.28792,0.47455978,479.37607,224.48538,0.49781287,484.79123,237.18747,0.7150339,496.20258,235.00275,0.682169,517.47894,262.96982,0.42956012,516.809,268.95917,0.45619726,519.98376,274.7445,0.45665824,522.5568,277.50238,0.43678513,468.83176,305.22375,0.31694642,463.94586,271.9943,0.31143883,526.22314,257.20248,0.33208314
1229,465.6442,275.68002,0.39711064,458.93182,272.61008,0.33708546,454.66687,270.407,0.37595776,459.23425,262.71252,0.32211137,462.58615,268.53537,0.40044895,468.9909,259.5318,0.45202774,460.8916,283.65848,0.6006111,460.86514,296.79083,0.67007923,464.89447,301.69843,0.6560533,475.04025,299.65875,0.5870534,468.45755,290.5692,0.65228057,471.5145,282.6387,0.68309075,485.18338,248.90222,0.78414685,476.7621,246.39322,0.6239006,473.94217,240.85956,0.51455975,472.9372,234.20525,0.4963092,479.33298,224.5851,0.5351232,483.7013,237.35231,0.7541412,496.60803,234.66754,0.7030215,518.32745,262.49347,0.44390416,517.4033,268.6367,0.47935447,520.2106,274.5266,0.47190294,522.6706,277.28058,0.4547035,469.01154,305.21555,0.31496453,525.1632,267.0472,0.3568012,527.94684,258.30447,0.3742552
1230,481.76016,248.6081,0.30717087,476.2181,242.26247,0.28149292,475.94617,232.43584,0.30686432,481.2087,228.08296,0.25006163,482.26096,242.24254,0.25062615,462.69794,261.65674,0.27511978,461.18228,288.03683,0.58308613,461.62958,297.58643,0.7276984,466.22946,301.88568,0.6977849,475.0698,299.11935,0.5941235,468.41486,291.01175,0.65536517,471.3604,282.9845,0.69360805,486.2585,248.73505,0.7971408,478.9506,247.07912,0.65529877,474.07397,241.87675,0.6263931,473.0385,234.03229,0.61795866,478.129,224.65523,0.5851909,485.17496,237.04332,0.79769915,496.87518,233.24161,0.6838598,518.58826,262.3492,0.48416942,517.5526,269.1065,0.505615,520.0578,274.9602,0.47031882,522.8769,277.6755,0.43898913,531.9712,272.39893,0.33217996,525.36816,266.89322,0.40086782,527.90204,257.76392,0.4127406
1231,528.42944,260.25616,0.18070824,531.71466,266.3475,0.21760991,531.21,271.71384,0.2563964,522.75366,273.47668,0.22699778,524.0298,267.03973,0.22448882,518.89026,266.26907,0.26047924,461.65204,290.43896,0.4728316,461.54465,298.5496,0.5093713,467.53415,302.71747,0.5429268,475.62634,302.502,0.44660893,469.4003,294.94666,0.52156734,472.50632,289.44226,0.39181137,486.07764,247.59888,0.92386985,476.54623,246.41042,0.7311696,474.25827,239.74551,0.72946686,473.90897,233.09016,0.7537107,478.04843,224.39145,0.6789278,485.37357,236.64838,0.9256905,496.80835,232.97829,0.79764533,518.69196,263.08,0.47667292,514.9443,269.93225,0.49219707,519.99786,275.19727,0.45710164,522.6069,277.8044,0.4219185,470.4274,306.05862,0.38054395,525.3149,267.36493,0.37516603,527.2346,257.62823,0.39859805
1232,527.00305,261.34384,0.2181285,530.5916,266.98102,0.28806794,529.4696,271.60992,0.333866,522.1683,274.21017,0.38329086,522.9622,267.376,0.36959493,519.48676,266.98978,0.3515537,461.75363,290.9739,0.4122682,462.09232,298.36966,0.43808645,467.5053,302.82858,0.43189657,474.4438,301.72607,0.38574937,468.623,294.93414,0.43712863,471.19397,289.34848,0.3360613,486.85416,247.07608,0.9331792,476.9155,246.26616,0.7493985,474.3976,239.96164,0.7410288,474.08295,233.38383,0.7731646,477.93396,224.58437,0.6965721,485.36813,236.27808,0.93445027,495.86453,232.44644,0.78415585,516.76965,263.80737,0.36950994,462.11926,290.2822,0.49495015,461.1449,295.8571,0.4906298,462.81018,301.74518,0.46979877,470.76096,305.6489,0.36928403,470.81824,295.84192,0.3612801,526.767,258.5349,0.36113217
1233,418.67487,275.59125,0.48847777,407.67563,273.29935,0.4329257,405.544,262.9548,0.44280672,413.1848,253.11517,0.5572909,418.30603,263.30292,0.5328988,422.13147,259.48895,0.5981859,460.7597,292.11594,0.3010123,461.79913,297.70697,0.281059,467.74146,302.84756,0.3430633,472.5076,300.97574,0.3036999,467.5242,294.11542,0.3067595,469.06458,289.82263,0.32054687,486.5337,247.03754,0.92090225,477.0627,246.12239,0.8122454,473.39145,240.00107,0.75459605,473.92636,233.48662,0.7831445,478.8365,224.87816,0.7865188,485.26852,236.30772,1.0,495.35278,232.90462,0.8421942,467.83575,284.36795,0.3936923,461.88696,292.02808,0.57110876,460.39087,296.8694,0.60879165,461.88608,302.4956,0.61811244,470.62796,305.44952,0.43204546,469.53427,295.43842,0.4129153,475.2408,292.04156,0.34696862
1234,419.99646,275.35577,0.4814853,409.12332,273.65744,0.4319189,405.4723,265.66278,0.41253975,412.1635,253.81174,0.4964809,418.32135,263.247,0.47467002,422.84882,258.52383,0.5237488,460.2725,292.69345,0.26098114,406.6494,259.4368,0.2651256,408.7722,267.83014,0.33555385,416.03125,270.9967,0.35362017,418.94,266.97287,0.31322345,468.18906,290.14465,0.3019191,486.16592,247.26666,0.9846268,476.10135,244.014,0.8798976,472.85178,238.0624,0.8391875,473.22256,232.16127,0.8886048,481.26422,225.37381,0.8281328,485.40643,236.17076,1.0,493.67105,234.8744,0.97039366,468.12247,284.452,0.46470392,461.93588,291.85095,0.614401,460.26886,296.76437,0.6529853,461.48267,302.3512,0.6713638,470.241,304.621,0.55380005,469.66235,293.7863,0.5032066,474.38916,289.85483,0.40474403
1235,420.54556,274.56467,0.3578136,410.4929,273.5877,0.29892233,406.73557,265.67114,0.30845007,412.52994,254.39375,0.39524403,418.81854,262.5757,0.3333134,422.5325,258.2518,0.42949,415.6277,256.6754,0.3595072,405.98752,258.66666,0.38623777,407.74817,267.78186,0.47721183,414.4676,273.25778,0.473069,418.97748,266.07867,0.43782336,425.59464,268.56674,0.37422964,486.53543,247.08391,1.0,476.50626,244.27943,0.9001532,472.89023,238.26239,0.88016087,473.12488,232.2979,0.90907335,480.80334,225.24129,0.84678113,485.48364,236.01047,1.0,494.1682,234.48787,0.97858584,468.89484,285.65463,0.49575552,462.3437,293.08557,0.6656951,460.89163,298.25162,0.74463177,463.4177,304.98767,0.68941164,473.864,307.86768,0.5816182,471.64902,295.7091,0.53586537,478.52145,290.26352,0.53673124
1236,420.66992,274.1864,0.28596514,410.09952,272.25308,0.24597506,406.76154,265.46344,0.22785488,412.64624,255.13771,0.2926096,418.8516,262.047,0.24874373,422.6172,258.58145,0.35146755,414.69058,255.75694,0.41584054,405.2102,258.5982,0.4093848,406.9515,268.09705,0.54383457,414.1796,274.00162,0.5222843,417.8952,265.67575,0.49885032,424.40863,268.1322,0.42786545,486.6485,247.20204,0.9586301,477.18433,245.09122,0.80273515,472.56918,238.69371,0.7897596,472.78284,232.34406,0.84281373,480.01486,225.37051,0.81044686,484.9927,236.15372,1.0,494.07315,235.09532,0.90452653,471.25296,284.5789,0.82071865,465.9612,295.43005,0.8997238,465.458,300.6419,0.87989914,468.87918,305.9429,0.9324948,481.90704,306.94843,1.0,478.137,293.4279,0.8614383,488.18216,281.3666,0.6812522
1237,420.21173,275.23645,0.3227807,408.87842,273.25262,0.29254198,405.8543,264.83652,0.27963254,413.05035,254.58354,0.37217078,418.61316,263.36493,0.29121104,422.56223,260.16818,0.40734097,415.3369,257.445,0.27860343,405.52728,257.95126,0.28364694,407.9461,266.8356,0.38197878,413.4042,271.66318,0.3832765,416.54254,266.29175,0.3461242,422.3067,269.6925,0.27521747,486.4734,247.30013,0.917122,477.00623,244.82684,0.76038677,472.69043,238.52214,0.74350315,473.23322,232.49799,0.8054165,480.31882,226.06517,0.7790493,484.63315,236.65775,1.0,492.94727,235.86504,0.8733128,470.9931,284.3276,0.83223945,466.1826,295.3202,0.9296553,465.66418,300.5661,0.8874058,468.93155,305.76398,0.92021453,481.90048,307.15488,1.0,478.57294,293.63104,0.88688654,486.68204,282.96802,0.694147
1238,418.805,274.96643,0.31075072,407.9774,272.64032,0.27191234,405.61234,263.8885,0.24538548,413.13895,254.35463,0.4026529,418.1285,263.6239,0.30952978,421.94363,261.32278,0.42771152,417.21582,256.67395,0.22606915,408.90738,262.3545,0.21405704,408.2531,266.39276,0.3003763,412.84125,269.88712,0.2816424,415.32196,266.58337,0.27559367,478.24344,244.03694,0.22591005,486.70383,247.64442,0.892236,476.8146,245.30904,0.7452275,472.6389,238.83139,0.7139864,473.209,232.62798,0.74445975,480.60162,226.04388,0.7586204,484.21918,237.18628,0.98255664,491.59457,236.82979,0.8579569,470.96866,284.559,0.84603953,466.34204,295.47644,0.92782575,465.77106,300.4839,0.8800742,469.33917,305.4679,0.90706277,482.35297,306.46896,1.0,478.63104,293.29248,0.87889946,487.35983,281.94006,0.67263013
1239,418.52838,273.98148,0.25993565,408.76373,271.87555,0.2108432,406.66406,261.48352,0.23000227,413.02026,255.1385,0.35312858,417.41684,263.82407,0.2686938,421.66708,261.2594,0.38477394,414.78607,257.3024,0.27176902,405.6598,259.17825,0.26997265,408.49902,267.37463,0.33442584,411.82648,271.92215,0.3106947,415.33307,266.28378,0.3267921,420.25726,268.55438,0.25502202,485.47073,247.74232,0.8608453,476.32413,244.96294,0.7128386,472.38333,238.28506,0.6986081,473.09375,232.3311,0.7330409,480.59595,226.23186,0.7468981,483.56436,237.56001,0.9474251,490.8362,237.62608,0.8284391,471.2027,284.07312,0.85019386,466.30722,294.8951,0.89900136,465.7822,300.2249,0.85091114,469.27533,305.55585,0.8789939,482.64465,305.7111,0.96269464,478.1341,292.88065,0.8537517,487.4815,281.26837,0.6654977
1240,414.5371,271.80194,0.19582395,407.74957,265.8895,0.15267946,407.6921,262.24057,0.24497059,412.2551,257.30478,0.27015778,415.06992,262.6644,0.23567931,420.73038,261.77875,0.27820724,365.14737,274.50082,0.529291,361.1905,282.1412,0.6272428,363.42715,288.24963,0.6287251,372.33337,291.3367,0.6034603,371.34375,284.3715,0.5716894,376.8185,283.15817,0.458423,484.59134,247.5968,0.79339033,475.83218,244.52602,0.6582947,472.2396,237.51677,0.64379954,473.21976,231.65005,0.6802037,480.87625,226.3332,0.69590545,482.9,237.52322,0.85843563,489.81573,237.93097,0.7479378,471.0311,284.20828,0.8239523,465.90927,294.99796,0.8737031,465.48672,300.43146,0.83628196,469.22433,305.71753,0.87875587,482.73495,305.38843,0.93405837,477.6245,292.7354,0.8442221,486.36194,281.66498,0.6685886
1241,480.59207,286.03442,0.17373247,487.56747,293.20334,0.116129644,408.74097,262.80148,0.19560534,412.4369,257.71628,0.24941732,414.38058,262.34064,0.2035485,418.22403,260.83188,0.2330017,360.9315,268.5961,0.63861954,355.28802,278.6038,0.61867,357.74207,286.88916,0.6633402,369.02673,288.58484,0.7740252,367.48395,280.22552,0.76992106,373.77332,278.8039,0.70957625,482.72385,247.70479,0.65030706,474.32993,243.60081,0.5667995,471.169,236.7287,0.5985141,472.97192,230.87074,0.60273784,481.2687,226.5502,0.6315615,481.79608,237.859,0.70786697,488.56244,239.03984,0.5763633,470.52255,285.57056,0.8119487,465.0873,295.99805,0.8595814,464.95395,301.59045,0.84932214,469.23157,306.41916,0.9262018,482.5178,306.0239,0.96217346,477.08725,293.39114,0.83238375,484.89288,283.12903,0.66676056
1242,413.62082,272.27322,0.14027774,408.9953,264.96796,0.12209915,408.47424,262.74756,0.19545083,412.466,257.52493,0.2431745,413.51025,262.4629,0.17873894,418.56442,261.819,0.20612875,361.63858,267.40915,0.5850683,354.28168,277.7876,0.5113854,356.21362,287.0876,0.5348354,368.64462,289.23,0.573964,368.12778,279.72705,0.61911047,376.15207,278.11108,0.6007154,370.15714,267.4513,0.32397455,370.78296,279.9728,0.31747803,368.35992,285.7028,0.32534957,365.40323,289.03152,0.31730333,358.06842,287.85257,0.2761037,364.41666,281.29132,0.32029265,359.3925,280.74213,0.23746407,470.18463,287.11432,0.796878,464.20676,296.52707,0.84321886,465.05972,301.24478,0.849478,469.4527,306.27478,0.9195881,481.59305,306.38617,0.95660496,477.26395,294.60245,0.81171995,482.99774,286.20215,0.74748045
1243,421.551,249.82945,0.3938043,418.91678,241.88797,0.39086932,422.25034,236.76721,0.31727442,429.08087,236.80565,0.3404189,426.3168,244.44661,0.43575636,431.13913,246.73865,0.41805458,360.52756,267.71817,0.5884779,353.5121,278.6719,0.5089283,354.99847,288.22925,0.5629847,368.33667,290.45856,0.5706717,365.9652,281.90656,0.6254176,373.8924,280.61368,0.563385,365.55957,271.77826,0.25377518,369.47632,280.3609,0.2839374,367.462,286.2031,0.28771663,365.167,289.77936,0.27729195,424.41748,235.95709,0.28498188,425.79562,249.5669,0.30048022,436.05264,247.17686,0.26801187,469.41885,288.3689,0.74139476,463.55167,297.3895,0.8214109,466.40845,303.57166,0.8513485,470.24298,307.39328,0.8868807,482.22043,306.2905,0.9142736,477.30533,294.7617,0.71096593,483.01352,285.72934,0.6471808
1244,479.54675,290.83008,0.14982733,481.9919,299.82858,0.17998582,478.3619,304.87064,0.1881614,468.7,304.38403,0.14500968,472.90625,297.127,0.15338401,437.71988,249.94547,0.13814698,359.20975,268.44656,0.52186066,352.36615,279.33307,0.47543246,354.77063,288.4057,0.53652734,368.21823,292.0136,0.52435833,365.60513,282.45206,0.56059754,373.74573,280.85544,0.524778,428.84744,256.09177,0.80204386,416.41678,252.50305,0.8701705,414.0287,246.65047,0.89816636,414.4299,238.35901,0.90793586,424.98013,228.44936,0.8886932,429.30704,243.36552,0.9619846,441.675,243.58673,0.77542216,466.68463,289.04642,0.65111107,463.09534,299.79666,0.77720916,466.53,305.18973,0.7731345,470.63968,308.6591,0.73578477,482.18442,306.06213,0.7173355,475.15186,295.49356,0.55038756,482.34958,286.18793,0.46419752
1245,479.1453,289.718,0.1954985,480.88596,299.86285,0.22524726,477.38196,304.50604,0.24498825,468.54205,304.065,0.22063704,472.65582,297.17728,0.2210759,467.21268,295.3442,0.15557554,358.79242,268.7477,0.4225008,351.9341,280.00195,0.38943213,354.81522,288.61447,0.4557884,368.93713,292.04797,0.43384778,365.34494,282.1914,0.43811837,373.20486,280.3723,0.42572284,428.51617,254.8465,0.8487705,417.22437,250.51715,0.8421136,414.70486,243.41714,0.8767471,416.2995,235.41028,0.901395,426.0569,229.27193,0.96058154,429.72137,242.85085,1.0,442.4,243.8432,0.8710976,465.62943,289.58194,0.5820503,462.98477,299.98172,0.6819925,466.2526,305.19083,0.6673378,470.22546,308.29797,0.6239819,481.10516,305.49765,0.5962495,474.38025,295.50726,0.47653967,481.02484,286.44635,0.42916635
1246,477.6768,290.1254,0.18044664,478.66382,299.82513,0.20670354,475.4656,303.99652,0.22198719,467.8311,303.28067,0.16755563,472.0685,297.03186,0.16608113,467.93768,293.17285,0.11977139,358.06592,268.607,0.4506634,351.58984,280.07245,0.4171921,354.74414,288.6706,0.4757502,368.83295,291.89944,0.42885685,365.0781,281.9554,0.45410752,372.69885,279.92862,0.42507556,429.23334,254.52185,0.83609384,417.6721,251.08153,0.8821543,414.91556,244.02992,0.9139403,416.0611,235.98941,0.90507835,425.5005,229.21036,0.94952923,429.72107,242.85608,1.0,442.05804,243.24535,0.8829397,464.5346,289.9122,0.49078965,462.7314,299.25986,0.58330405,465.63412,304.99945,0.5565291,469.75867,307.8935,0.51974654,357.61008,292.131,0.44978115,473.13605,295.2789,0.39994645,376.2636,285.22366,0.36051077
1247,476.89075,290.52637,0.22091499,477.56104,299.8534,0.2524426,474.54474,303.91785,0.27515668,467.38562,303.46555,0.19587775,471.47415,297.25473,0.20252623,467.03683,294.45605,0.15163262,357.6821,268.47726,0.45236248,350.84534,278.82465,0.41698787,354.89297,288.83478,0.4753487,368.8704,291.79736,0.4161034,364.93875,281.93906,0.44065788,372.33374,279.69882,0.41059053,429.5907,254.46167,0.8312597,417.89365,251.21362,0.9009993,415.01413,244.2509,0.9331558,416.30783,237.33247,0.9103281,425.24545,229.25275,0.94477826,429.8818,242.9415,1.0,442.54056,243.04962,0.8852758,464.30313,289.78665,0.4356218,462.53308,298.60382,0.48800868,464.8265,304.71005,0.49784383,351.82843,283.64938,0.5005547,357.8239,292.31183,0.44395146,365.9057,281.68997,0.37823778,376.33,284.7404,0.34910825
1248,344.36963,252.31758,0.81942034,338.83713,247.48474,0.8259021,339.4418,239.33269,0.86213464,348.36472,233.59264,0.7582224,349.2021,243.60925,0.8435855,354.85574,242.84972,0.8531799,356.26782,268.57526,0.78736275,349.31097,276.52032,0.6371496,354.60562,287.97083,0.54257286,367.22183,291.55945,0.5036129,362.19406,279.30917,0.5720828,366.0243,275.49585,0.567789,429.27322,254.39049,0.81931025,417.7588,250.70796,0.8230688,415.04007,244.12508,0.8922857,416.4272,237.76268,0.8541698,424.98706,229.68013,0.89240754,429.8998,242.84396,0.98962003,442.72998,242.77075,0.8946799,365.8582,270.2943,0.38187295,356.33313,273.56107,0.38539034,352.2133,278.95923,0.404991,351.84747,284.62628,0.4881024,358.03928,292.82492,0.41629845,364.6667,281.88504,0.3832088,375.5678,283.63287,0.45401943
1249,345.34692,252.66406,0.8100979,339.17578,248.1061,0.8234476,339.43106,239.5673,0.8686936,348.4373,233.06187,0.7632001,349.5491,243.45654,0.8380823,355.2794,242.43295,0.87001884,356.55597,268.68362,0.8046001,349.6495,276.652,0.64580566,354.9126,287.85583,0.5428703,367.48343,291.3953,0.5035279,362.34366,279.13162,0.5904949,366.26376,275.408,0.5899009,429.81763,254.20131,0.7931802,418.103,250.52458,0.81197596,415.37073,243.96745,0.8675932,416.46136,236.51427,0.8320736,425.3041,229.76035,0.8954396,430.3698,242.81372,0.9829222,443.10553,242.40508,0.89836246,366.8815,271.3278,0.35734165,356.31744,273.4861,0.36253768,352.4303,278.91925,0.3958123,352.06177,284.64783,0.48154688,358.25412,292.7677,0.39576676,364.83585,281.77356,0.37223187,375.64764,283.44537,0.4512725
1250,345.28937,252.54514,0.803026,338.994,248.08409,0.8173151,339.16025,239.43529,0.85837406,348.1378,232.7918,0.7580248,349.40125,243.35994,0.832328,355.1956,242.33092,0.86620647,356.47415,268.57358,0.7864122,349.68842,276.61258,0.6240723,355.12607,287.77036,0.51628286,367.6845,291.31174,0.47603464,362.24274,278.98132,0.5645921,365.99402,275.2389,0.5655636,430.17328,253.81256,0.7707656,418.2338,250.33728,0.8059683,415.6591,243.73036,0.8530481,416.93167,236.55441,0.8509296,425.62555,229.90565,0.9142454,430.6956,242.77162,0.985933,443.461,242.65395,0.915302,365.7661,270.1117,0.37758723,356.32864,273.49884,0.38187972,352.67368,278.98273,0.40752712,352.29126,284.58746,0.49434915,358.44147,292.7101,0.4101475,364.9861,281.7263,0.39045966,375.9596,283.4523,0.46489012
