frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
1002,45.302400000000006,12.438752474851624,9.936525954013792,125.18210622523533,0.0,0.0,0.0,0.0,65.34,13.131578637817194,10.241261166844101,128.22228067311127,0.0,0.0,0.0,0.0,74.92320000000001,17.899316308474972,9.843947904480022,181.83066877394708,17.899316308474972,0.0,0.0,0.0,0.0,96.26760000000002,20.839332898960294,7.0715445991726416,294.6928016461702,16.446657069287618,0.0,0.0,0.0,0.0
1003,39.6396,12.354020016090942,9.935833466261071,124.33803422774005,0.0,0.0,0.0,0.0,65.77560000000001,13.196674663386027,10.368980400782435,127.2707069866794,0.0,0.0,0.0,0.0,74.92320000000001,17.846943509383077,9.849075517277438,181.20425087690336,17.846943509383077,0.0,0.0,0.0,0.0,96.26760000000002,20.92236929353637,7.051933982998585,296.68980656906086,16.43221144322146,0.0,0.0,0.0,0.0
1004,44.431200000000004,12.332073896839935,9.867958266977709,124.97087607380932,0.0,0.0,0.0,0.0,65.34,13.190341325393756,10.219570141207821,129.06943387185194,0.0,0.0,0.0,0.0,74.92320000000001,17.8603934970116,9.821993472557233,181.84082026641283,17.8603934970116,0.0,0.0,0.0,0.0,97.1388,21.021042110272507,7.058069029695299,297.8299308469642,16.46443585077506,0.0,0.0,0.0,0.0
1005,38.332800000000006,12.282754169705623,9.797324830982214,125.36844885313694,0.0,0.0,0.0,0.0,64.4688,13.33254084852997,10.353227742375397,128.7766596108028,0.0,0.0,0.0,0.0,74.92320000000001,17.82775614113589,9.807564348371871,181.77557146586992,17.82775614113589,0.0,0.0,0.0,0.0,96.70320000000001,21.034223096318705,7.055721160473478,298.11584978943796,16.454308997941283,0.0,0.0,0.0,0.0
1006,38.332800000000006,12.216508023230432,9.686996090239786,126.11244919918236,0.0,0.0,0.0,0.0,62.726400000000005,13.333681408383756,10.28061488052089,129.69731444417434,0.0,0.0,0.0,0.0,73.1808,17.87222293397225,9.844608510499949,181.54325705192136,17.87222293397225,0.0,0.0,0.0,0.0,96.26760000000002,20.98349149551765,7.04922955501816,297.6707075822216,16.47745856758674,0.0,0.0,0.0,0.0
1007,36.1548,12.245908303012925,9.652444399014236,126.86846768331085,0.0,0.0,0.0,0.0,62.290800000000004,13.29802911480777,10.234450265909045,129.9339854051908,0.0,0.0,0.0,0.0,69.2604,17.88691071058307,9.864480032055734,181.32644247296915,17.88691071058307,0.0,0.0,0.0,0.0,94.52520000000001,20.920454661769877,6.995214559707449,299.0680912387168,16.415773373939242,0.0,0.0,0.0,0.0
1008,40.946400000000004,12.380581289586726,9.617457292868089,128.73029650745272,0.0,0.0,0.0,0.0,60.98400000000001,13.140775982839271,10.088623441353953,130.25340929045223,0.0,0.0,0.0,0.0,63.162000000000006,17.74249747974604,9.932413904901454,178.63228062808034,17.74249747974604,0.0,0.0,0.0,0.0,94.52520000000001,20.81776858655305,6.973567406765824,298.52394581223155,16.411475026551706,0.0,0.0,0.0,0.0
1009,40.946400000000004,12.196882254274428,9.559411246562815,127.59030801881175,0.0,0.0,0.0,0.0,60.98400000000001,13.234437603684974,10.083530602567228,131.2480531403905,0.0,0.0,0.0,0.0,65.34,17.775233693120413,9.884319042398946,179.83265834371858,17.775233693120413,0.0,0.0,0.0,0.0,94.0896,20.830269891972726,6.951764603980661,299.64003499262725,16.388123413024307,0.0,0.0,0.0,0.0
1010,41.382000000000005,12.18192079340506,9.533234418684975,127.78371178546396,0.0,0.0,0.0,0.0,62.290800000000004,13.248186525443021,10.04730310297866,131.85813535888465,0.0,0.0,0.0,0.0,63.162000000000006,17.804527434773355,9.866759451430438,180.4495946457085,17.804527434773355,0.0,0.0,0.0,0.0,94.0896,20.772800511472994,6.955796189241591,298.64015486252924,16.385876748083824,0.0,0.0,0.0,0.0
1011,41.382000000000005,12.165853304775721,9.516626786489423,127.83787341589728,0.0,0.0,0.0,0.0,62.726400000000005,13.200141406542663,10.02272058397582,131.70217902359622,0.0,0.0,0.0,0.0,62.726400000000005,17.718890243378638,9.913824217401176,178.72911456587732,17.718890243378638,0.0,0.0,0.0,0.0,94.0896,20.774617081961793,6.9495418385868675,298.93506024544115,16.36503732061757,0.0,0.0,0.0,0.0
1012,43.1244,12.20253411165041,9.510093230258766,128.31140364455064,0.0,0.0,0.0,0.0,64.03320000000001,13.364544408298512,10.120246137912934,132.05750360390581,0.0,0.0,0.0,0.0,58.370400000000004,17.630468680244377,9.977862515878304,176.6958469530731,17.630468680244377,0.0,0.0,0.0,0.0,94.0896,20.669744169046922,6.93306634454035,298.13279062768424,16.251465185001408,0.0,0.0,0.0,0.0
1013,37.897200000000005,12.058155257440482,9.36558046232878,128.74968407929504,0.0,0.0,0.0,0.0,64.03320000000001,13.464416239001256,10.134499662653733,132.85723703379728,0.0,0.0,0.0,0.0,58.370400000000004,17.64481567201252,9.995790209029199,176.52246898973485,17.64481567201252,0.0,0.0,0.0,0.0,91.47600000000001,20.46516395560734,6.956994045726442,294.16675968234773,16.24597996435884,0.0,0.0,0.0,0.0
1014,41.817600000000006,12.001217774062468,9.271395024573856,129.4434952049094,0.0,0.0,0.0,0.0,64.03320000000001,13.4659992267522,10.114402823493261,133.13686889624375,0.0,0.0,0.0,0.0,58.370400000000004,17.539630144814105,10.016082064203921,175.11468089402234,17.539630144814105,0.0,0.0,0.0,0.0,84.0708,19.72370752348432,6.9875483283625375,282.2693539510213,15.989882006371717,0.0,0.0,0.0,0.0
1015,42.25320000000001,12.003723236207236,9.288729122414567,129.22890826088508,0.0,0.0,0.0,0.0,65.77560000000001,13.316020016463458,10.006495949662478,133.0737561225177,0.0,0.0,0.0,0.0,54.885600000000004,17.481606196922883,10.020084599438526,174.46565469020553,17.481606196922883,0.0,0.0,0.0,0.0,65.77560000000001,16.730050619271015,6.932989725361063,241.3107660908834,15.191701096252173,0.0,0.0,0.0,0.0
1016,43.9956,11.883493606581975,9.230832588608413,128.7369637842545,0.0,0.0,0.0,0.0,65.34,13.345479697917284,9.986736618395224,133.6320382509675,0.0,0.0,0.0,0.0,50.9652,16.649328448511273,10.06834939310204,165.36303815517118,16.649328448511273,0.0,0.0,0.0,0.0,46.17360000000001,14.737891505479485,0.0,100.0,14.737891505479485,0.0,0.0,0.0,0.0
1017,38.76840000000001,11.96470685165279,9.648837222575526,124.00154107335119,0.0,0.0,0.0,0.0,63.162000000000006,12.985897080268785,9.807680261580964,132.4053877565489,0.0,0.0,0.0,0.0,34.412400000000005,11.743677270801616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,35.7192,11.769979521532836,9.64934829682007,121.97693729649717,0.0,0.0,0.0,0.0,46.17360000000001,12.787480955477147,9.989280559877349,128.01203128520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,38.332800000000006,11.93418772383066,9.755711921424151,122.3302596463764,0.0,0.0,0.0,0.0,47.916000000000004,13.068187515096357,10.215177023666929,127.92913411896298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,34.848000000000006,11.541559129835434,8.598143789145691,134.23314860592953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,28.749600000000004,10.21145556676135,7.6157333314975695,134.0836807471744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3096,19.78521021968878,7.078753111120819,279.50134591649964,15.465211362627112,0.0,0.0,0.0,0.0
1022,23.5224,9.809298456380889,7.36201837059585,133.24197200538862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1012,19.16011456183547,6.876820576616016,278.61879408323733,15.105176047588357,0.0,0.0,0.0,0.0
1023,18.730800000000002,9.682934754574791,7.17836811904421,134.89047362848342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1504,18.40700797500313,7.175047313854211,256.5419734509801,14.1947076989054,0.0,0.0,0.0,0.0
1024,16.1172,8.996596490617831,5.983532465029282,150.35594012731414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94200000000001,19.176102211708734,7.8318923058199275,244.84634699916464,14.757033519901585,0.0,0.0,0.0,0.0
1025,13.939200000000001,8.769053788335878,6.132355328574424,142.99650490693926,0.0,0.0,0.0,0.0,343.25280000000004,8.249587358155612,8.249587358155612,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0708,19.665556544573498,7.987202351772133,246.2133257486618,15.016011651801985,0.0,0.0,0.0,0.0
1026,6.534000000000001,9.707367226335297,7.599838880879798,127.73122402315352,0.0,0.0,0.0,0.0,343.68840000000006,7.957341674156266,7.957341674156266,100.0,0.0,0.0,0.0,0.0,3.9204000000000003,9.801783628817311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.73360000000001,19.79620120072065,8.037357031087263,246.3023743271822,15.931013883750305,0.0,0.0,0.0,0.0
1027,6.534000000000001,10.269302336511123,8.204904808855298,125.16052989947897,0.0,0.0,0.0,0.0,358.06320000000005,7.731115798172336,7.731115798172336,100.0,0.0,0.0,0.0,0.0,35.28360000000001,15.626115215196227,7.22506112299559,216.2765815982117,15.626115215196227,0.0,0.0,0.0,0.0,88.86240000000001,19.910128698881962,7.94004810209749,250.7557692707477,15.912232836599285,0.0,0.0,0.0,0.0
1028,3.9204000000000003,10.54635318485876,8.382490139668848,125.81408399098213,0.0,0.0,0.0,0.0,371.56680000000006,7.883548055642584,7.883548055642584,100.0,0.0,0.0,0.0,0.0,43.1244,16.77124483528216,6.9833753882608836,240.1595776087703,15.650611000564224,0.0,0.0,0.0,0.0,86.68440000000001,19.869284582714116,7.7827456230949466,255.29916490849848,15.757231459601526,0.0,0.0,0.0,0.0
1029,0.0,10.438410013073266,8.233846373795183,126.77440820725377,0.0,0.0,0.0,0.0,362.41920000000005,7.795701030246883,7.795701030246883,100.0,0.0,0.0,0.0,0.0,49.65840000000001,17.836178574443085,6.790406613910793,262.6673127041314,15.72958009704472,0.0,0.0,0.0,0.0,87.55560000000001,19.59943747134853,7.770458860936831,252.2301169352766,15.51762079388686,0.0,0.0,0.0,0.0
1030,0.0,10.392583843444566,8.248667584312312,125.99106143166263,0.0,0.0,0.0,0.0,339.3324,7.742962377276696,7.742962377276696,100.0,0.0,0.0,0.0,0.0,59.241600000000005,18.765490430890214,6.017514125195832,311.8478833696052,15.732983109622374,0.0,0.0,0.0,0.0,87.12,19.49617023885852,7.754423484045436,251.41998343231427,15.345083748788085,0.0,0.0,0.0,0.0
1031,0.0,10.377606939263007,8.028600315911103,129.25798434250908,0.0,0.0,0.0,0.0,334.9764,7.431126782298156,7.12993848418683,104.2242762511811,0.0,0.0,0.0,0.0,63.162000000000006,19.05567913620865,5.986428791668067,318.3146379813356,15.864511383315675,0.0,0.0,0.0,0.0,86.68440000000001,19.734661816048366,7.855650373503727,251.21614223834706,15.41985173985359,0.0,0.0,0.0,0.0
1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,19.179795350143078,6.86943824597711,279.20471315649684,16.03989908219632,0.0,0.0,0.0,0.0,87.12,20.656125237983503,7.616785138698489,271.19217441274833,15.204110070344242,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0824,18.73141001518295,6.607126970719518,283.50310351524985,15.99404764563528,0.0,0.0,0.0,0.0,86.68440000000001,19.42733183120107,7.403116730976695,262.42098479835823,15.120848978880932,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56720000000001,18.965901499879976,6.703726230014869,282.9158120294824,16.08712357554872,0.0,0.0,0.0,0.0,85.81320000000001,19.638965606189714,7.329713969466865,267.9363163146485,15.135684171095484,0.0,0.0,0.0,0.0
1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2792,18.75707409868344,6.705646368120184,279.7205976721029,16.065974419390464,0.0,0.0,0.0,0.0,85.81320000000001,20.542756351388153,7.356162953244788,279.2591257419982,15.079359682721913,0.0,0.0,0.0,0.0
1036,41.382000000000005,8.28317255832636,6.332723357521999,130.79953269216503,0.0,0.0,0.0,0.0,270.072,9.858858775682236,8.798279714937296,112.05439125724021,0.0,0.0,0.0,0.0,79.71480000000001,18.97147846150157,6.817065367083502,278.2939203297974,16.006932655831573,0.0,0.0,0.0,0.0,85.37760000000002,20.789148112980715,7.613164627549354,273.0684167494833,15.157070939094982,0.0,0.0,0.0,0.0
1037,45.302400000000006,9.313583900029316,7.170067410705244,129.89534639693488,0.0,0.0,0.0,0.0,239.14440000000002,10.1274110827263,9.09036087921023,111.40824019305786,0.0,0.0,0.0,0.0,80.58600000000001,19.291143599466555,6.721932157992965,286.98807345932073,15.934341345113411,0.0,0.0,0.0,0.0,84.94200000000001,21.051717190685043,7.7213548361612085,272.6427892174326,15.26946520784918,0.0,0.0,0.0,0.0
1038,49.22280000000001,9.573505598846845,7.390468600226124,129.53854642659502,0.0,0.0,0.0,0.0,217.36440000000002,10.1024360892398,9.166026477942617,110.21609105702001,0.0,0.0,0.0,0.0,83.63520000000001,19.41553717934628,6.661980694597143,291.4379081748504,15.972574039163495,0.0,0.0,0.0,0.0,85.37760000000002,21.13649327744709,7.7539165119911235,272.59118981691825,15.431484252872297,0.0,0.0,0.0,0.0
1039,49.65840000000001,9.512150939334356,7.2378231696104836,131.42281479427564,0.0,0.0,0.0,0.0,205.60320000000002,10.071371964246081,9.137848525071337,110.21600912527117,0.0,0.0,0.0,0.0,80.58600000000001,19.485398278149827,6.508615173799586,299.37855838501946,15.945767999738344,0.0,0.0,0.0,0.0,85.37760000000002,21.048644575251338,7.658132855248069,274.85347894985705,15.509346925087563,0.0,0.0,0.0,0.0
1040,49.22280000000001,9.468491988454995,7.181382668231024,131.84775726186655,0.0,0.0,0.0,0.0,188.1792,10.165559294365227,9.176152830725261,110.78236687958221,0.0,0.0,0.0,0.0,80.58600000000001,19.264498809606504,6.65651544214985,289.4081592242902,15.894231217620392,0.0,0.0,0.0,0.0,85.37760000000002,20.36024272394032,7.782640933515351,261.6109736768208,15.276886782078835,0.0,0.0,0.0,0.0
1041,49.65840000000001,9.609520466980538,7.3316425363622075,131.06913518111264,0.0,0.0,0.0,0.0,168.1416,10.38820193443691,9.284668323006816,111.88554693650832,0.0,0.0,0.0,0.0,81.0216,20.045287243252275,6.5983956031357485,303.79032190379996,15.78356725258434,0.0,0.0,0.0,0.0,84.94200000000001,20.06942344927729,7.841054864782831,255.95310574112585,15.274448041790299,0.0,0.0,0.0,0.0
1042,57.49920000000001,9.624961896096067,7.338164496632805,131.1630708266704,0.0,0.0,0.0,0.0,157.68720000000002,10.404764349839033,9.18108763215382,113.32823263117189,0.0,0.0,0.0,0.0,81.0216,19.91084486092513,6.664594636450049,298.7555274859268,15.803952077416639,0.0,0.0,0.0,0.0,84.50640000000001,20.06826505669359,7.894064544934242,254.21967279925198,15.131667863708097,0.0,0.0,0.0,0.0
1043,56.192400000000006,9.607620660047619,7.332756458946664,131.02331590905905,0.0,0.0,0.0,0.0,137.21400000000003,10.391019730310829,9.206452926778892,112.86670135559349,0.0,0.0,0.0,0.0,81.0216,19.900426235753347,6.646196616879762,299.42578263801266,15.758957671535715,0.0,0.0,0.0,0.0,84.50640000000001,20.101656935630775,7.827379751150615,256.8120823916312,15.074731587122157,0.0,0.0,0.0,0.0
1044,54.885600000000004,9.47247609851816,7.2965509756864915,129.82128309775766,0.0,0.0,0.0,0.0,129.80880000000002,10.431119000234276,9.121788042176323,114.35388491822009,0.0,0.0,0.0,0.0,80.58600000000001,19.71693758953264,6.67138485420456,295.5448984045086,15.653689725174871,0.0,0.0,0.0,0.0,83.63520000000001,20.10045077297904,7.876014134257591,255.21095353993735,14.971143744100456,0.0,0.0,0.0,0.0
1045,51.836400000000005,8.958546887795013,7.101028110821336,126.15844843851531,0.0,0.0,0.0,0.0,122.40360000000001,10.458652632512923,9.112184549782281,114.7765673025445,0.0,0.0,0.0,0.0,80.58600000000001,19.11257553784393,6.783808730422119,281.7381252530488,15.701706428945288,0.0,0.0,0.0,0.0,83.63520000000001,20.000157444405502,7.791836424597088,256.6809203189825,14.81327409493502,0.0,0.0,0.0,0.0
1046,50.5296,7.981230485183324,0.0,0.0,0.0,0.0,0.0,0.0,119.35440000000001,10.026549184045768,9.112583337148529,110.0297118070937,0.0,0.0,0.0,0.0,80.58600000000001,19.040386828843555,6.744649717655483,282.303568397355,15.371128424589818,0.0,0.0,0.0,0.0,83.1996,19.85418180332446,7.722426824659007,257.0977006855762,14.702083068010941,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9956,8.522436783110471,0.0,0.0,0.0,0.0,0.0,0.0,76.23,19.45583413229947,7.113650994309343,273.49998120323045,15.16743611669467,0.0,0.0,0.0,0.0,83.63520000000001,19.827286645561774,7.619702303882715,260.2107779913991,14.81822908137142,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61640000000001,9.993410613162892,7.720228331535246,129.44449547356328,0.0,0.0,0.0,0.0,74.052,19.040419671430513,7.199981771665413,264.45094272823854,15.210418784854378,0.0,0.0,0.0,0.0,84.0708,19.526073344219274,7.677151076296973,254.34009504522552,14.670708101358796,0.0,0.0,0.0,0.0
1049,191.22840000000002,8.585164625308726,6.656829535292675,128.96777031457017,0.0,0.0,0.0,0.0,93.65400000000001,10.978757970422661,8.814558900960629,124.55255099862312,0.0,0.0,0.0,0.0,61.8552,18.231956798342615,7.420937604945379,245.68265856584856,15.29162726144918,0.0,0.0,0.0,0.0,81.0216,19.044994138714145,7.747855702004963,245.80987141752973,14.672122068307853,0.0,0.0,0.0,0.0
1050,193.842,8.680868904730099,6.809678730019295,127.47839140284232,0.0,0.0,0.0,0.0,80.1504,10.876995279375398,8.859493357531347,122.77220423816897,0.0,0.0,0.0,0.0,65.34,17.642634552414894,7.5041801447821985,235.10409148002873,15.184821905822067,0.0,0.0,0.0,0.0,78.84360000000001,18.655731713535282,7.699975375350884,242.28300486850776,14.737261166885729,0.0,0.0,0.0,0.0
1051,194.2776,8.645809390395202,6.933743732094788,124.69179312721978,0.0,0.0,0.0,0.0,59.241600000000005,10.194311631738707,8.036565200925729,126.8491124860709,0.0,0.0,0.0,0.0,54.45,16.689564977215724,7.670358855545082,217.585191143312,15.134708793634273,0.0,0.0,0.0,0.0,66.2112,17.18184866934892,7.8112005207047845,219.96425035826178,14.902363964299564,0.0,0.0,0.0,0.0
1052,202.1184,8.315741797716322,6.666353513137333,124.74198647474294,0.0,0.0,0.0,0.0,51.836400000000005,9.351398938571723,7.57380773170362,123.47024468850967,0.0,0.0,0.0,0.0,46.17360000000001,16.14971460869949,7.552673001007833,213.82780118435502,14.696120674184472,0.0,0.0,0.0,0.0,56.192400000000006,15.405779197929165,8.0806910410108,190.64927887655116,15.405779197929165,0.0,0.0,0.0,0.0
1053,186.87240000000003,8.20470667836363,6.671771208567852,122.97643941727483,0.0,0.0,0.0,0.0,53.57880000000001,9.091439909139556,6.932068678375634,131.15045927776237,0.0,0.0,0.0,0.0,43.9956,14.882469345583143,7.44471469564638,199.9065102425794,14.526667872389794,0.0,0.0,0.0,0.0,47.916000000000004,15.56890754314261,8.096008249746184,192.30350393517332,15.56890754314261,0.0,0.0,0.0,0.0
1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.946400000000004,15.658864021340566,7.742505165306594,202.2454449434067,15.658864021340566,0.0,0.0,0.0,0.0,41.817600000000006,15.222963367070461,8.226579664958178,185.04608217573067,15.222963367070461,0.0,0.0,0.0,0.0
1055,162.4788,6.108537914865798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,15.604450199550255,7.769509840985953,200.84214472878568,15.604450199550255,0.0,0.0,0.0,0.0,40.946400000000004,15.148087838006097,8.530185606668628,177.58215983206514,15.148087838006097,0.0,0.0,0.0,0.0
1056,232.61040000000003,11.46895000966145,9.677897028190568,118.50663399552359,0.0,0.0,0.0,0.0,359.8056,8.882499026219735,7.568445810643984,117.36225968253238,0.0,0.0,0.0,0.0,39.204,15.622657190625025,7.749373454887163,201.59897160166614,15.622657190625025,0.0,0.0,0.0,0.0,37.026,16.817385497431154,8.504642096930793,197.74360056257177,16.817385497431154,0.0,0.0,0.0,0.0
1057,220.41360000000003,11.281467423810346,9.404833013987945,119.95393652424508,0.0,0.0,0.0,0.0,365.90400000000005,8.967233278863276,7.527588351515105,119.12491571166225,0.0,0.0,0.0,0.0,39.204,15.6492598389526,7.733288165352362,202.36230054204313,15.6492598389526,0.0,0.0,0.0,0.0,34.412400000000005,15.126667669778866,8.499030820872036,177.9810897100242,15.126667669778866,0.0,0.0,0.0,0.0
1058,220.84920000000002,11.189145250058969,9.083045502962298,123.18715398276711,0.0,0.0,0.0,0.0,364.59720000000004,8.994705442035901,7.810000459647847,115.16907698673134,0.0,0.0,0.0,0.0,38.332800000000006,15.732065267387005,7.6877141079996,204.6390519519541,15.732065267387005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,202.1184,11.19062424021545,9.027150523420648,123.96629712977247,0.0,0.0,0.0,0.0,344.55960000000005,8.722407960573554,7.410423134257046,117.70458720840702,0.0,0.0,0.0,0.0,39.204,15.838179423062604,7.6946961291075215,205.83242219468403,15.838179423062604,0.0,0.0,0.0,0.0,34.412400000000005,14.178771922598312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,209.9592,11.318067799841689,9.116182269334688,124.15359264934594,0.0,0.0,0.0,0.0,360.24120000000005,8.840748585102558,7.666996225035483,115.30915531475488,0.0,0.0,0.0,0.0,39.204,15.812617183678997,7.685410083680086,205.7485158437671,15.812617183678997,0.0,0.0,0.0,0.0,34.848000000000006,7.663639767791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,198.198,11.145470597469796,8.619516904573578,129.30504946925657,0.0,0.0,0.0,0.0,354.57840000000004,8.869755058558306,7.7573981719837075,114.33930374480377,0.0,0.0,0.0,0.0,43.56,15.618191224565566,7.7483689059659,201.56747070393425,15.618191224565566,0.0,0.0,0.0,0.0,34.848000000000006,13.958976614155166,8.228966399305813,169.6321984658089,0.0,0.0,0.0,0.0,0.0
1062,210.83040000000003,11.143844603475419,8.812490383158474,126.45511222085857,0.0,0.0,0.0,0.0,358.93440000000004,9.18221665120801,7.874906367675096,116.60096288762443,0.0,0.0,0.0,0.0,45.302400000000006,15.583442645655557,7.799355948742295,199.80422419582612,15.583442645655557,0.0,0.0,0.0,0.0,34.412400000000005,13.857359934091177,8.17751205167783,169.4569185165307,0.0,0.0,0.0,0.0,0.0
1063,220.84920000000002,10.752175806668689,8.72885695320213,123.1796541553395,0.0,0.0,0.0,0.0,338.02560000000005,9.388119787984888,7.856650947556634,119.49264197494391,0.0,0.0,0.0,0.0,46.6092,15.24902668042586,7.727473180681688,197.33522619719594,15.24902668042586,0.0,0.0,0.0,0.0,34.412400000000005,15.713929711420219,8.318938700083196,188.89344275686352,15.713929711420219,0.0,0.0,0.0,0.0
1064,249.16320000000002,11.006496967358173,8.8415409838073,124.48618388486629,0.0,0.0,0.0,0.0,333.23400000000004,9.537761487163593,8.169001706854603,116.75553304341292,0.0,0.0,0.0,0.0,46.6092,15.355345121162417,7.754816481511709,198.0104256209178,15.355345121162417,0.0,0.0,0.0,0.0,34.412400000000005,15.819917617994234,8.305284700427418,190.48013630622543,15.819917617994234,0.0,0.0,0.0,0.0
1065,246.98520000000002,11.193501328078549,8.937425264664023,125.24302018316608,0.0,0.0,0.0,0.0,308.84040000000005,9.504606601638192,7.969372173957222,119.26418285116485,0.0,0.0,0.0,0.0,46.6092,15.267179353166473,7.575518191895131,201.53313564081293,15.267179353166473,0.0,0.0,0.0,0.0,34.412400000000005,7.228823161304954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,269.2008,11.501608057699382,8.871968674324167,129.63986325814582,0.0,0.0,0.0,0.0,323.6508,9.472421262635168,8.059967051682623,117.52431743077258,0.0,0.0,0.0,0.0,35.28360000000001,15.189098787329213,7.370726806016639,206.07328404751792,15.189098787329213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,276.17040000000003,11.288979048040934,8.764045058180054,128.81014386734805,0.0,0.0,0.0,0.0,331.4916,9.50583297146761,8.024816595468387,118.45545450640644,0.0,0.0,0.0,0.0,31.363200000000003,15.129886277435432,7.368885719705369,205.32122294930056,15.129886277435432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,280.96200000000005,10.882006390066707,8.611677375315926,126.36337749087461,0.0,0.0,0.0,0.0,324.9576,9.641298840128417,8.147866792158903,118.3291171304705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,285.7536,11.302163219505339,9.079721083553933,124.47698685344979,0.0,0.0,0.0,0.0,339.76800000000003,9.410804100246615,8.277761749712347,113.68778644267748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,239.58,10.896833025657175,9.008997282810984,120.95500402079318,0.0,0.0,0.0,0.0,365.46840000000003,9.112597919395279,7.91532481573991,115.12601354368361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,196.45560000000003,10.552696493662975,8.868392123249759,118.99221805943347,0.0,0.0,0.0,0.0,380.27880000000005,9.29143396891546,7.919063476624015,117.32995948753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
